Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
4.384615384615385,7.396948602621014,3,1622,3.0,1,1,5.602118820879701,1,4.127134385045092,12.596403811053621
4.0,7.210079628170788,2,1352,2.0,1,0,0.0,1,3.8712010109078907,12.249615734512616
3.923076923076923,7.488852955733459,3,1753,2.0,5,4,5.187385805840755,1,4.2626798770413155,12.524530013005734
2.4615384615384617,6.855408798609928,1,864,1.0,53,53,4.890349128221754,0,4.330733340286331,11.6172944892629
3.076923076923077,7.2991214627108,2,1478,2.5,52,52,0.0,2,4.2626798770413155,11.960817678718287
1.8461538461538463,6.580639137284949,1,0,1.0,59,58,0.0,0,3.970291913552122,11.19135563385109
3.769230769230769,7.562161631225652,2,750,3.5,18,18,0.0,1,4.68213122712422,12.154784614286667
2.0,6.5638555265321274,0,420,1.0,69,59,0.0,0,3.9318256327243257,11.320565693461432
4.153846153846154,7.493317248862145,3,1795,2.0,1,0,6.061456918928017,1,4.330733340286331,11.898194668458823
2.4615384615384617,6.680854678790215,0,796,1.0,86,58,0.0,0,3.713572066704308,10.915106645867503
2.5384615384615383,6.652863029353347,0,544,1.0,76,1,0.0,0,4.2626798770413155,11.277215789596893
3.4615384615384617,6.705639094860003,1,816,1.5,26,0,0.0,1,4.110873864173311,11.779136168550774
3.3846153846153846,7.934871565945176,2,1510,2.0,88,58,0.0,2,4.110873864173311,12.45293662970407
3.3076923076923075,7.398174092970465,2,935,2.5,8,8,0.0,1,4.1588830833596715,12.081081821061819
4.0,7.370860166536716,3,1588,2.0,1,1,6.018593214496234,1,4.454347296253507,12.33270970174018
2.6153846153846154,6.86171134048073,2,911,1.0,30,30,0.0,0,4.02535169073515,11.794345471549745
2.769230769230769,6.705639094860003,1,816,2.0,71,51,0.0,1,4.219507705176107,11.51293546492023
2.8461538461538463,7.215975002651466,1,803,1.5,68,11,0.0,0,4.110873864173311,11.74006900564972
2.6153846153846154,7.2196420401307355,2,765,1.5,39,39,5.746203190540153,0,3.2188758248682006,11.736077016252437
3.1538461538461537,7.19668657083435,2,1350,2.5,32,32,5.8888779583328805,1,4.394449154672439,12.031129798974042
2.6153846153846154,7.4127640174265625,2,1656,2.0,35,35,6.336825731146441,0,4.477336814478207,11.813037464800539
2.230769230769231,6.542471960506805,0,693,1.0,65,56,0.0,0,5.0369526024136295,10.868587496017359
3.5384615384615383,7.529406457837013,2,916,3.5,4,4,0.0,0,4.564348191467836,12.206077645517674
2.6153846153846154,6.762729506931879,1,864,1.0,34,34,0.0,0,4.795790545596741,11.763691965388299
2.4615384615384617,6.771935555839602,4,858,1.0,36,36,0.0,0,4.2626798770413155,11.719947764402807
3.1538461538461537,7.016609683894219,2,1114,2.0,5,4,0.0,0,4.204692619390966,11.951186847493476
4.0,7.682482446534506,2,1284,2.5,5,5,5.0106352940962555,1,4.2626798770413155,12.339295865674435
3.0,7.5569505720129,2,896,1.5,81,59,0.0,1,4.060443010546419,12.083910661257521
3.769230769230769,7.284134806195205,2,728,2.5,1,1,0.0,1,4.454347296253507,11.95655945119582
2.230769230769231,6.8679744089702925,1,960,1.0,87,57,0.0,0,3.9318256327243257,11.59451466851004
3.230769230769231,7.676473646389156,2,1568,2.0,38,3,0.0,1,4.394449154672439,12.47801017053037
4.153846153846154,7.482681828154651,3,1732,3.0,1,0,4.61512051684126,1,4.543294782270004,12.554840409959793
3.6923076923076925,7.3098814858247865,2,1482,3.0,9,9,0.0,1,4.212127597878484,12.278397958261774
3.076923076923077,7.765993079407675,0,684,2.0,136,21,0.0,0,3.9318256327243257,11.711784520403112
2.6153846153846154,7.876638460975463,4,1248,4.5,40,40,5.910796644040527,0,4.5217885770490405,12.206077645517674
3.076923076923077,7.448333860897476,2,858,1.5,46,46,5.765191102784844,1,4.2626798770413155,12.049424683420915
3.0,7.0707241072602764,2,698,1.0,72,9,0.0,0,3.9318256327243257,11.812296455066814
4.076923076923077,8.08301991917133,3,2033,3.5,15,14,6.363028103540465,1,4.04305126783455,12.923914877701906
3.769230769230769,7.531552381407289,3,992,3.5,8,8,0.0,1,4.2626798770413155,12.367345048436391
3.3846153846153846,7.560601162768557,2,570,3.0,38,14,4.969813299576001,1,4.634728988229636,12.04355959836804
2.6153846153846154,6.794586580876499,1,864,1.0,42,42,4.189654742026425,0,4.304065093204169,11.608244735642321
2.769230769230769,6.983789965258135,2,1078,2.5,39,2,0.0,1,4.304065093204169,11.917730355182513
3.3846153846153846,7.3613754289773485,2,756,2.5,10,10,5.37989735354046,0,4.310799125385514,12.086731521684555
4.538461538461538,7.591357046698551,3,1980,3.0,2,1,4.204692619390966,1,4.867534450455582,12.660331092405906
2.6153846153846154,7.86403565907245,2,612,3.5,87,10,0.0,0,3.9512437185814275,12.149507585033072
4.0,7.333676395657684,2,1530,3.0,4,4,2.833213344056216,1,4.8283137373023015,12.468440756144114
2.769230769230769,7.461065514354283,1,715,2.0,89,2,0.0,1,4.304065093204169,11.560772327227417
3.4615384615384617,7.253470382684528,2,616,2.5,1,0,0.0,1,4.304065093204169,11.963574241653713
3.5384615384615383,7.0909098220799835,2,600,2.5,1,1,0.0,0,3.4339872044851463,11.878630514504515
3.5384615384615383,7.423568444259167,2,814,3.5,10,10,0.0,0,4.310799125385514,12.283038316285214
3.5384615384615383,7.490529402060711,2,873,3.5,9,9,5.0689042022202315,0,4.23410650459726,12.170450649220749
2.8461538461538463,7.297091005160418,1,757,2.0,29,29,0.0,1,3.7376696182833684,11.751950239425476
3.3846153846153846,6.744059186311348,2,848,2.0,6,5,5.14166355650266,0,4.2626798770413155,11.87757552297847
3.923076923076923,7.419979923661835,2,1657,3.0,7,7,5.147494476813453,1,3.8918202981106265,12.354496960983985
2.230769230769231,7.226209010100671,1,840,1.0,89,59,0.0,0,4.51085950651685,11.561725152903833
3.230769230769231,7.415776975415394,1,992,2.0,53,12,0.0,1,4.394449154672439,12.016732516077072
3.5384615384615383,7.6487397889562425,2,1108,3.5,8,8,0.0,1,4.330733340286331,12.521981322562505
4.923076923076923,7.876258882303226,3,2633,3.5,6,5,6.559615237493242,2,4.5217885770490405,13.05301544288996
3.8461538461538463,7.580189417944541,3,1026,2.5,3,3,0.0,1,4.454347296253507,12.429220196836383
4.0,7.360103972989152,3,1571,2.0,0,0,4.394449154672439,1,4.499809670330265,12.384223015005313
2.923076923076923,6.673297967767654,1,768,1.0,78,58,0.0,0,3.970291913552122,11.418625774449598
2.6153846153846154,7.380879035564116,2,984,2.0,68,49,0.0,0,4.110873864173311,11.669937760751914
2.769230769230769,6.895682697747868,1,483,1.5,33,33,6.013715156042802,0,3.091042453358316,11.326607934898927
3.0,7.240649694255466,2,384,2.5,2,1,0.0,0,4.304065093204169,12.02874460037869
2.3076923076923075,6.762729506931879,1,864,2.0,96,60,0.0,0,3.828641396489095,10.97679912709094
3.076923076923077,7.658227526161352,2,1205,2.5,38,38,0.0,2,4.304065093204169,12.377927112974284
3.0,7.47477218239787,2,596,2.5,86,56,0.0,0,4.110873864173311,11.964007453736912
2.8461538461538463,7.256297239690681,2,816,2.0,89,0,0.0,0,4.276666119016055,11.626263078808801
2.769230769230769,7.138073034044347,1,560,1.0,70,59,0.0,0,4.110873864173311,11.561725152903833
2.6923076923076925,7.051855622955894,1,796,2.0,88,3,0.0,0,3.713572066704308,11.74006900564972
3.5384615384615383,7.932003152361385,2,1392,4.5,28,28,5.220355825078325,2,4.394449154672439,12.429220196836383
3.3076923076923075,7.834788107388194,1,714,2.0,91,57,0.0,1,4.110873864173311,11.820417517632333
4.769230769230769,7.465655310134056,3,1746,3.0,3,2,5.081404364984463,2,3.7612001156935624,12.84132849667433
3.076923076923077,7.105786129481271,2,735,1.5,66,57,0.0,1,4.110873864173311,11.782960235741939
3.5384615384615383,7.330405211844402,2,1525,3.0,6,6,5.501258210544727,0,4.2626798770413155,12.367345048436391
2.6153846153846154,7.368339686311381,3,1584,2.0,42,42,0.0,0,4.189654742026425,11.728044909070785
2.6923076923076925,6.803505257608338,1,864,2.0,39,39,0.0,1,4.23410650459726,11.719947764402807
2.8461538461538463,7.556427969440253,2,482,2.0,103,8,0.0,1,4.110873864173311,12.001511614739405
3.8461538461538463,7.313886831633462,3,1356,3.0,0,0,3.828641396489095,1,3.9889840465642745,12.415437707935368
4.0,7.817222785508166,3,1094,2.5,2,1,5.5053315359323625,1,4.48863636973214,12.546871224308068
2.8461538461538463,7.431299675155903,2,747,2.0,62,60,0.0,2,4.454347296253507,11.982935344196433
2.6153846153846154,7.322510433997394,1,939,1.5,87,3,0.0,0,3.9512437185814275,11.83138646878959
2.6153846153846154,7.552237287560802,1,1208,2.5,59,27,0.0,0,4.110873864173311,11.835016210489899
3.3076923076923075,7.3833681469923835,1,976,2.5,84,19,0.0,1,3.9512437185814275,11.831022768939789
3.076923076923077,7.055312843339752,1,862,1.0,79,58,0.0,1,3.9318256327243257,11.695255355062795
3.0,7.374001859350161,2,839,3.5,4,4,0.0,1,4.143134726391533,12.170450649220749
3.8461538461538463,7.166265974133638,2,1286,2.0,0,0,0.0,1,4.174387269895637,12.174994689959313
3.6923076923076925,7.289610521451167,3,1485,3.0,0,0,4.442651256490317,0,3.912023005428146,12.552930054797935
2.3076923076923075,7.102499355774649,3,672,1.0,91,56,0.0,0,4.110873864173311,11.561725152903833
4.153846153846154,7.4067107301776405,2,1594,3.5,4,3,5.1647859739235145,1,3.8066624897703196,12.524530013005734
2.769230769230769,6.645090969505644,2,768,2.0,37,2,0.0,0,4.2626798770413155,11.798111925972618
2.6153846153846154,6.726233402358747,0,833,2.0,24,24,0.0,0,4.304065093204169,11.626263078808801
2.3076923076923075,7.218176838403408,2,622,1.0,100,60,0.0,0,4.110873864173311,11.74006900564972
3.3076923076923075,7.646831391430482,2,791,2.5,22,17,4.820281565605037,1,3.8501476017100584,12.278397958261774
3.5384615384615383,7.518064181233078,2,944,3.5,8,8,0.0,0,4.382026634673881,12.345838935721968
2.769230769230769,7.419979923661835,1,856,1.5,59,4,0.0,0,4.394449154672439,11.849404844423074
2.0,6.947937068614969,2,0,2.0,60,59,0.0,0,4.110873864173311,11.407576060361786
4.0,7.520234556474628,2,1844,3.0,4,3,5.905361848054571,1,4.48863636973214,12.456835254920371
3.3076923076923075,7.522400231387125,2,833,1.5,85,8,0.0,1,4.174387269895637,12.240478903153711
3.769230769230769,7.358830898342354,3,1386,2.5,2,2,4.875197323201151,1,3.9512437185814275,12.077676615757813
2.4615384615384617,7.736743682453495,2,777,2.0,125,60,0.0,0,4.110873864173311,11.715874472198905
3.923076923076923,7.804251383528112,3,1284,3.5,11,11,6.595780513961311,1,4.5217885770490405,12.73670383776449
2.6153846153846154,7.0431599159883405,1,1144,2.5,45,45,0.0,0,4.276666119016055,11.728044909070785
3.4615384615384617,7.520234556474628,2,1844,3.0,37,37,5.746203190540153,1,4.31748811353631,12.314931534737134
3.0,7.256297239690681,2,708,2.5,38,38,6.042632833682381,1,4.51085950651685,12.100161978566867
3.076923076923077,6.975413927455952,2,1069,2.0,33,33,0.0,1,3.9889840465642745,11.755879486687116
3.3846153846153846,6.744059186311348,2,848,2.0,5,5,5.14166355650266,0,3.6375861597263857,11.824087219587643
3.6923076923076925,7.697121317282625,2,697,2.0,40,40,0.0,1,4.182050142641207,12.524420916542532
2.8461538461538463,7.20414929203594,1,1024,2.0,49,24,0.0,1,4.304065093204169,11.87757552297847
3.230769230769231,7.133295954896068,2,1252,1.0,49,49,5.497168225293202,0,4.394449154672439,11.863589378812122
3.769230769230769,7.662937850461535,2,1223,3.5,14,14,6.1070228877422545,2,4.406719247264253,12.509877789891931
2.8461538461538463,7.351799869057777,1,913,2.5,63,58,0.0,1,4.110873864173311,11.849404844423074
3.1538461538461537,6.690842277418564,1,788,2.0,70,18,5.68697535633982,2,4.110873864173311,11.686887175419702
3.6153846153846154,7.273092595999522,2,1440,2.0,26,26,5.739792912179234,1,4.394449154672439,12.116700301832573
3.3076923076923075,7.516977224604321,2,732,2.5,1,1,0.0,1,4.110873864173311,12.165984756488543
2.923076923076923,6.8658910748834385,2,958,2.0,33,33,0.0,0,3.2188758248682006,11.87583791515714
2.4615384615384617,6.876264611890766,1,656,2.0,80,0,0.0,0,4.110873864173311,11.07443600653965
3.1538461538461537,7.491645473605133,2,936,3.5,8,8,5.765191102784844,1,4.543294782270004,12.136191879981927
2.923076923076923,7.027314514039777,2,1126,3.0,29,29,0.0,1,4.394449154672439,11.982935344196433
3.5384615384615383,7.338238150065589,2,1319,2.5,46,3,5.472270673671475,1,4.394449154672439,12.066816325306588
2.4615384615384617,6.762729506931879,2,864,1.0,36,36,0.0,0,4.110873864173311,11.699413330633599
4.615384615384615,7.566828479208331,3,1932,3.0,0,0,6.056784013228625,1,4.574710978503383,12.885673487343764
2.769230769230769,7.1204443723924875,2,912,2.0,53,14,0.0,0,4.51085950651685,11.916395250412128
3.1538461538461537,7.453561871643373,2,539,2.5,28,28,4.574710978503383,1,4.394449154672439,12.190964083849375
3.3846153846153846,7.846198815497425,2,588,2.0,86,14,0.0,1,4.382026634673881,12.160033942617156
3.6153846153846154,6.744059186311348,2,848,2.0,4,4,4.997212273764115,1,4.2626798770413155,11.913719681428494
5.0,7.60489448081162,3,1017,3.5,1,1,5.081404364984463,1,4.454347296253507,12.644330802262578
2.8461538461538463,6.859614903654202,1,952,1.0,93,59,0.0,1,3.970291913552122,11.703554089007538
3.5384615384615383,7.260522598089852,2,1422,2.0,3,3,4.672828834461906,0,4.1588830833596715,12.098493002763465
2.769230769230769,6.81783057145415,1,814,2.0,41,41,0.0,0,4.2626798770413155,11.767575435251748
2.6153846153846154,7.080867896690782,1,1188,1.0,48,48,5.247024072160486,0,4.304065093204169,11.969723533345908
3.923076923076923,7.645397699428633,2,1220,3.5,12,11,6.0844994130751715,1,4.394449154672439,12.388398368982115
2.3076923076923075,7.205635176410364,1,560,1.5,97,7,0.0,0,4.2626798770413155,11.626263078808801
3.230769230769231,6.447305862541213,0,630,2.0,36,36,0.0,0,3.091042453358316,11.429554725537322
2.769230769230769,7.491645473605133,0,896,3.0,35,35,0.0,0,4.110873864173311,11.820417517632333
4.230769230769231,7.364547014255642,3,1573,2.0,1,0,5.272999558563747,1,4.3694478524670215,12.567554517655415
2.769230769230769,6.9782137426306985,2,547,2.0,1,1,4.394449154672439,0,3.58351893845611,11.884495917930655
2.769230769230769,7.039660349862076,0,1140,1.0,0,0,0.0,0,4.51085950651685,11.344518647594766
3.5384615384615383,7.108244139731541,2,1221,3.0,5,4,0.0,0,4.143134726391533,12.128116509451258
3.1538461538461537,7.4073177104694174,2,953,2.5,8,7,0.0,1,4.143134726391533,12.07254696717504
3.1538461538461537,7.637234388789473,2,1542,3.0,32,22,4.787491742782046,2,4.454347296253507,12.25486757159303
3.923076923076923,7.75833346749091,1,1152,2.0,69,4,0.0,2,4.204692619390966,12.493133274926212
2.8461538461538463,6.983789965258135,1,1078,2.0,60,14,0.0,0,4.23410650459726,11.864469267087891
2.8461538461538463,7.136483208590247,1,1256,2.5,43,43,0.0,0,4.330733340286331,11.901590234400047
