Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
2.6153846153846154,6.884486652042782,1.0,976.0,2.0,64,56,0.0,0,3.9318256327243257
2.769230769230769,7.1592919047975645,2.0,861.0,1.5,80,56,0.0,0,3.9318256327243257
2.3076923076923075,6.511745329644728,0.0,432.0,1.0,81,56,0.0,0,4.127134385045092
2.230769230769231,6.464588303689961,1.0,641.0,1.0,81,56,0.0,0,3.9318256327243257
3.0,7.40184157874383,1.0,967.0,2.0,49,49,5.793013608384144,0,4.330733340286331
1.8461538461538463,6.593044534142437,0.0,0.0,1.0,61,56,0.0,0,4.248495242049359
2.3846153846153846,7.242082359256962,0.0,660.0,2.0,55,55,0.0,0,3.9318256327243257
2.1538461538461537,6.842683282238422,0.0,216.0,1.0,90,56,0.0,0,4.110873864173311
4.384615384615385,7.483806687665835,2.0,1573.0,4.0,1,0,6.161207321695077,1,3.7376696182833684
4.153846153846154,7.4067107301776405,2.0,1594.0,3.5,2,1,5.231108616854587,1,3.8066624897703196
2.923076923076923,7.3938782901077555,2.0,1625.0,2.5,27,27,0.0,1,4.248495242049359
2.769230769230769,7.417580402414544,2.0,1664.0,2.0,28,28,0.0,0,4.189654742026425
3.8461538461538463,7.307872780763706,2.0,1491.0,2.0,5,5,0.0,0,4.2626798770413155
2.769230769230769,7.099201743553092,2.0,1128.0,3.0,31,31,5.552959584921617,0,4.948759890378168
3.230769230769231,7.409136443920128,2.0,1632.0,2.0,48,48,0.0,2,4.454347296253507
3.3846153846153846,7.247080584585756,2.0,1381.0,3.0,6,6,0.0,0,4.454347296253507
4.153846153846154,7.581209826196346,3.0,1728.0,3.0,1,0,5.293304824724492,2,4.564348191467836
4.615384615384615,7.516977224604321,3.0,1838.0,3.0,1,0,5.948034989180646,1,4.48863636973214
1.5384615384615385,7.3783837129967145,1.0,0.0,1.5,55,55,0.0,0,4.836281906951478
3.076923076923077,7.221835825288449,4.0,1288.0,4.0,9,9,5.303304908059076,0,4.3694478524670215
3.0,7.173958319756794,1.0,264.0,1.5,29,29,0.0,1,3.7376696182833684
2.6153846153846154,6.774223886357614,1.0,864.0,2.0,38,3,0.0,0,4.07753744390572
2.6153846153846154,7.410347097821024,3.0,1652.0,2.0,36,36,0.0,0,4.304065093204169
2.6153846153846154,6.447305862541213,0.0,630.0,2.0,36,36,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,34,34,0.0,0,3.091042453358316
2.8461538461538463,7.215975002651466,1.0,1104.0,2.0,37,27,5.272999558563747,1,4.394449154672439
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,36,36,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,0.0,546.0,1.5,36,36,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,0.0,546.0,1.5,36,36,0.0,0,3.091042453358316
2.4615384615384617,6.996681488176539,1.0,546.0,1.5,36,36,0.0,0,3.091042453358316
2.8461538461538463,7.110696122978827,2.0,1224.0,2.0,46,10,0.0,1,5.081404364984463
2.769230769230769,6.878326468291325,0.0,912.0,1.5,14,14,0.0,0,4.143134726391533
3.3076923076923075,7.601402334583733,3.0,996.0,2.5,13,12,4.553876891600541,1,4.31748811353631
